pref,name,type,district,furigana
福岡県,筑後市,市,九州地方,ちくごし
福岡県,大川市,市,九州地方,おおかわし
福岡県,行橋市,市,九州地方,ゆくはしし
福岡県,豊前市,市,九州地方,ぶぜんし
福岡県,中間市,市,九州地方,なかまし
福岡県,小郡市,市,九州地方,おごおりし
福岡県,筑紫野市,市,九州地方,ちくしのし
福岡県,春日市,市,九州地方,かすがし
福岡県,大野城市,市,九州地方,おおのじょうし
福岡県,宗像市,市,九州地方,むなかたし
福岡県,太宰府市,市,九州地方,だざいふし
福岡県,古賀市,市,九州地方,こがし
福岡県,福津市,市,九州地方,ふくつし
福岡県,うきは市,市,九州地方,うきはし
福岡県,宮若市,市,九州地方,みやわかし
福岡県,嘉麻市,市,九州地方,かまし
福岡県,朝倉市,市,九州地方,あさくらし
福岡県,みやま市,市,九州地方,みやまし
福岡県,糸島市,市,九州地方,いとしまし
福岡県,那珂川町,町,九州地方,なかがわまち
福岡県,宇美町,町,九州地方,うみまち
福岡県,篠栗町,町,九州地方,ささぐりまち
福岡県,志免町,町,九州地方,しめまち
福岡県,須恵町,町,九州地方,すえまち
福岡県,新宮町,町,九州地方,しんぐうまち
福岡県,久山町,町,九州地方,ひさやままち
福岡県,粕屋町,町,九州地方,かすやまち
福岡県,芦屋町,町,九州地方,あしやまち
福岡県,水巻町,町,九州地方,みずまきまち
福岡県,岡垣町,町,九州地方,おかがきまち
福岡県,遠賀町,町,九州地方,おんがちょう
福岡県,小竹町,町,九州地方,こたけまち
福岡県,鞍手町,町,九州地方,くらてまち
福岡県,桂川町,町,九州地方,けいせんまち
福岡県,筑前町,町,九州地方,ちくぜんまち
福岡県,東峰村,村,九州地方,とうほうむら
福岡県,大刀洗町,町,九州地方,たちあらいまち
福岡県,大木町,町,九州地方,おおきまち
福岡県,広川町,町,九州地方,ひろかわまち
福岡県,香春町,町,九州地方,かわらまち
福岡県,添田町,町,九州地方,そえだまち
福岡県,糸田町,町,九州地方,いとだまち
福岡県,川崎町,町,九州地方,かわさきまち
福岡県,大任町,町,九州地方,おおとうまち
福岡県,赤村,村,九州地方,あかむら
福岡県,福智町,町,九州地方,ふくちまち
福岡県,苅田町,町,九州地方,かんだまち
福岡県,みやこ町,町,九州地方,みやこまち
福岡県,吉富町,町,九州地方,よしとみまち
福岡県,上毛町,町,九州地方,こうげまち
福岡県,築上町,町,九州地方,ちくじょうまち
佐賀県,佐賀県,都道府県,九州地方,さがけん
佐賀県,佐賀市,市,九州地方,さがし
佐賀県,唐津市,市,九州地方,からつし
佐賀県,鳥栖市,市,九州地方,とすし
佐賀県,多久市,市,九州地方,たくし
佐賀県,伊万里市,市,九州地方,いまりし
佐賀県,武雄市,市,九州地方,たけおし
佐賀県,鹿島市,市,九州地方,かしまし
佐賀県,小城市,市,九州地方,おぎし
佐賀県,嬉野市,市,九州地方,うれしのし
佐賀県,神埼市,市,九州地方,かんざきし
佐賀県,吉野ヶ里町,町,九州地方,よしのがりちょう
佐賀県,基山町,町,九州地方,きやまちょう
佐賀県,上峰町,町,九州地方,かみみねちょう
佐賀県,みやき町,町,九州地方,みやきちょう
佐賀県,玄海町,町,九州地方,げんかいちょう
佐賀県,有田町,町,九州地方,ありたちょう
佐賀県,大町町,町,九州地方,おおまちちょう
佐賀県,江北町,町,九州地方,こうほくまち
佐賀県,白石町,町,九州地方,しろいしちょう
佐賀県,太良町,町,九州地方,たらちょう
長崎県,長崎県,都道府県,九州地方,ながさきけん
長崎県,長崎市,市,九州地方,ながさきし
長崎県,佐世保市,市,九州地方,させぼし
長崎県,島原市,市,九州地方,しまばらし
長崎県,諫早市,市,九州地方,いさはやし
長崎県,大村市,市,九州地方,おおむらし
長崎県,平戸市,市,九州地方,ひらどし
長崎県,松浦市,市,九州地方,まつうらし
長崎県,対馬市,市,九州地方,つしまし
長崎県,壱岐市,市,九州地方,いきし
長崎県,五島市,市,九州地方,ごとうし
長崎県,西海市,市,九州地方,さいかいし
長崎県,雲仙市,市,九州地方,うんぜんし
長崎県,南島原市,市,九州地方,みなみしまばらし
長崎県,長与町,町,九州地方,ながよちょう
長崎県,時津町,町,九州地方,とぎつちょう
長崎県,東彼杵町,町,九州地方,ひがしそのぎちょう
長崎県,川棚町,町,九州地方,かわたなちょう
長崎県,波佐見町,町,九州地方,はさみちょう
長崎県,小値賀町,町,九州地方,おぢかちょう
長崎県,佐々町,町,九州地方,さざちょう
長崎県,新上五島町,町,九州地方,しんかみごとうちょう
熊本県,熊本県,都道府県,九州地方,くまもとけん
熊本県,熊本市,政令市,九州地方,くまもとし
熊本県,熊本市中央区,行政区,九州地方,くまもとしちゅうおうく
熊本県,熊本市東区,行政区,九州地方,くまもとしひがしく
熊本県,熊本市西区,行政区,九州地方,くまもとしにしく
熊本県,熊本市南区,行政区,九州地方,くまもとしみなみく
熊本県,熊本市北区,行政区,九州地方,くまもとしきたく
熊本県,八代市,市,九州地方,やつしろし
熊本県,人吉市,市,九州地方,ひとよしし
熊本県,荒尾市,市,九州地方,あらおし
熊本県,水俣市,市,九州地方,みなまたし
熊本県,玉名市,市,九州地方,たまなし
熊本県,山鹿市,市,九州地方,やまがし
熊本県,菊池市,市,九州地方,きくちし
熊本県,宇土市,市,九州地方,うとし
熊本県,上天草市,市,九州地方,かみあまくさし
熊本県,宇城市,市,九州地方,うきし
熊本県,阿蘇市,市,九州地方,あそし
熊本県,天草市,市,九州地方,あまくさし
熊本県,合志市,市,九州地方,こうしし
熊本県,美里町,町,九州地方,みさとまち
熊本県,玉東町,町,九州地方,ぎょくとうまち
熊本県,南関町,町,九州地方,なんかんまち
熊本県,長洲町,町,九州地方,ながすまち
熊本県,和水町,町,九州地方,なごみまち
熊本県,大津町,町,九州地方,おおづまち
熊本県,菊陽町,町,九州地方,きくようまち
熊本県,南小国町,町,九州地方,みなみおぐにまち
熊本県,小国町,町,九州地方,おぐにまち
熊本県,産山村,村,九州地方,うぶやまむら
熊本県,高森町,町,九州地方,たかもりまち
熊本県,西原村,村,九州地方,にしはらむら
熊本県,南阿蘇村,村,九州地方,みなみあそむら
熊本県,御船町,町,九州地方,みふねまち
熊本県,嘉島町,町,九州地方,かしままち
熊本県,益城町,町,九州地方,ましきまち
熊本県,甲佐町,町,九州地方,こうさまち
熊本県,山都町,町,九州地方,やまとちょう
熊本県,氷川町,町,九州地方,ひかわちょう
熊本県,芦北町,町,九州地方,あしきたまち
熊本県,津奈木町,町,九州地方,つなぎまち
熊本県,錦町,町,九州地方,にしきまち
熊本県,多良木町,町,九州地方,たらぎまち
熊本県,湯前町,町,九州地方,ゆのまえまち
熊本県,水上村,村,九州地方,みずかみむら
熊本県,相良村,村,九州地方,さがらむら
熊本県,五木村,村,九州地方,いつきむら
熊本県,山江村,村,九州地方,やまえむら
熊本県,球磨村,村,九州地方,くまむら
熊本県,あさぎり町,町,九州地方,あさぎりちょう
熊本県,苓北町,町,九州地方,れいほくまち
大分県,大分県,都道府県,九州地方,おおいたけん
大分県,大分市,市,九州地方,おおいたし
大分県,別府市,市,九州地方,べっぷし
大分県,中津市,市,九州地方,なかつし
大分県,日田市,市,九州地方,ひたし
大分県,佐伯市,市,九州地方,さいきし
大分県,臼杵市,市,九州地方,うすきし
大分県,津久見市,市,九州地方,つくみし
大分県,竹田市,市,九州地方,たけたし
大分県,豊後高田市,市,九州地方,ぶんごたかだし
大分県,杵築市,市,九州地方,きつきし
大分県,宇佐市,市,九州地方,うさし
大分県,豊後大野市,市,九州地方,ぶんごおおのし
大分県,由布市,市,九州地方,ゆふし
大分県,国東市,市,九州地方,くにさきし
大分県,姫島村,村,九州地方,ひめしまむら
大分県,日出町,町,九州地方,ひじまち
大分県,九重町,町,九州地方,ここのえまち
大分県,玖珠町,町,九州地方,くすまち
宮崎県,宮崎県,都道府県,九州地方,みやざきけん
宮崎県,宮崎市,市,九州地方,みやざきし
宮崎県,都城市,市,九州地方,みやこのじょうし
宮崎県,延岡市,市,九州地方,のべおかし
宮崎県,日南市,市,九州地方,にちなんし
宮崎県,小林市,市,九州地方,こばやしし
宮崎県,日向市,市,九州地方,ひゅうがし
宮崎県,串間市,市,九州地方,くしまし
宮崎県,西都市,市,九州地方,さいとし
宮崎県,えびの市,市,九州地方,えびのし
宮崎県,三股町,町,九州地方,みまたちょう
宮崎県,高原町,町,九州地方,たかはるちょう
宮崎県,国富町,町,九州地方,くにとみちょう
宮崎県,綾町,町,九州地方,あやちょう
宮崎県,高鍋町,町,九州地方,たかなべちょう
宮崎県,新富町,町,九州地方,しんとみちょう
宮崎県,西米良村,村,九州地方,にしめらそん
宮崎県,木城町,町,九州地方,きじょうちょう
宮崎県,川南町,町,九州地方,かわみなみちょう
宮崎県,都農町,町,九州地方,つのちょう
宮崎県,門川町,町,九州地方,かどがわちょう
宮崎県,諸塚村,村,九州地方,もろつかそん
宮崎県,椎葉村,村,九州地方,しいばそん
宮崎県,美郷町,町,九州地方,みさとちょう
宮崎県,高千穂町,町,九州地方,たかちほちょう
宮崎県,日之影町,町,九州地方,ひのかげちょう
宮崎県,五ヶ瀬町,町,九州地方,ごかせちょう
鹿児島県,鹿児島県,都道府県,九州地方,かごしまけん
鹿児島県,鹿児島市,市,九州地方,かごしまし
鹿児島県,鹿屋市,市,九州地方,かのやし
鹿児島県,枕崎市,市,九州地方,まくらざきし
鹿児島県,阿久根市,市,九州地方,あくねし
鹿児島県,出水市,市,九州地方,いずみし
鹿児島県,指宿市,市,九州地方,いぶすきし
鹿児島県,西之表市,市,九州地方,にしのおもてし
鹿児島県,垂水市,市,九州地方,たるみずし
鹿児島県,薩摩川内市,市,九州地方,さつませんだいし
鹿児島県,日置市,市,九州地方,ひおきし
鹿児島県,曽於市,市,九州地方,そおし
鹿児島県,霧島市,市,九州地方,きりしまし
鹿児島県,いちき串木野市,市,九州地方,いちきくしきのし
鹿児島県,南さつま市,市,九州地方,みなみさつまし
鹿児島県,志布志市,市,九州地方,しぶしし
鹿児島県,奄美市,市,九州地方,あまみし
鹿児島県,南九州市,市,九州地方,みなみきゅうしゅうし
鹿児島県,伊佐市,市,九州地方,いさし
鹿児島県,姶良市,市,九州地方,あいらし
鹿児島県,三島村,村,九州地方,みしまむら
鹿児島県,十島村,村,九州地方,としまむら
鹿児島県,さつま町,町,九州地方,さつまちょう
鹿児島県,長島町,町,九州地方,ながしまちょう
鹿児島県,湧水町,町,九州地方,ゆうすいちょう
鹿児島県,大崎町,町,九州地方,おおさきちょう
鹿児島県,東串良町,町,九州地方,ひがしくしらちょう
鹿児島県,錦江町,町,九州地方,きんこうちょう
鹿児島県,南大隅町,町,九州地方,みなみおおすみちょう
鹿児島県,肝付町,町,九州地方,きもつきちょう
鹿児島県,中種子町,町,九州地方,なかたねちょう
鹿児島県,南種子町,町,九州地方,みなみたねちょう
鹿児島県,屋久島町,町,九州地方,やくしまちょう
鹿児島県,大和村,村,九州地方,やまとそん
鹿児島県,宇検村,村,九州地方,うけんそん
鹿児島県,瀬戸内町,町,九州地方,せとうちちょう
鹿児島県,龍郷町,町,九州地方,たつごうちょう
鹿児島県,喜界町,町,九州地方,きかいちょう
鹿児島県,徳之島町,町,九州地方,とくのしまちょう
鹿児島県,天城町,町,九州地方,あまぎちょう
鹿児島県,伊仙町,町,九州地方,いせんちょう
鹿児島県,和泊町,町,九州地方,わどまりちょう
鹿児島県,知名町,町,九州地方,ちなちょう
鹿児島県,与論町,町,九州地方,よろんちょう
沖縄県,沖縄県,都道府県,九州地方,おきなわけん
沖縄県,那覇市,市,九州地方,なはし
沖縄県,宜野湾市,市,九州地方,ぎのわんし
沖縄県,石垣市,市,九州地方,いしがきし
沖縄県,浦添市,市,九州地方,うらそえし
沖縄県,名護市,市,九州地方,なごし
沖縄県,糸満市,市,九州地方,いとまんし
沖縄県,沖縄市,市,九州地方,おきなわし
沖縄県,豊見城市,市,九州地方,とみぐすくし
沖縄県,うるま市,市,九州地方,うるまし
沖縄県,宮古島市,市,九州地方,みやこじまし
沖縄県,南城市,市,九州地方,なんじょうし
沖縄県,国頭村,村,九州地方,くにがみそん
沖縄県,大宜味村,村,九州地方,おおぎみそん
沖縄県,東村,村,九州地方,ひがしそん
沖縄県,今帰仁村,村,九州地方,なきじんそん
沖縄県,本部町,町,九州地方,もとぶちょう
沖縄県,恩納村,村,九州地方,おんなそん
沖縄県,宜野座村,村,九州地方,ぎのざそん
沖縄県,金武町,町,九州地方,きんちょう
沖縄県,伊江村,村,九州地方,いえそん
沖縄県,読谷村,村,九州地方,よみたんそん
沖縄県,嘉手納町,町,九州地方,かでなちょう
沖縄県,北谷町,町,九州地方,ちやたんちょう
沖縄県,北中城村,村,九州地方,きたなかぐすくそん
沖縄県,中城村,村,九州地方,なかぐすくそん
沖縄県,西原町,町,九州地方,にしはらちょう
沖縄県,与那原町,町,九州地方,よなばるちょう
沖縄県,南風原町,町,九州地方,はえばるちょう
沖縄県,渡嘉敷村,村,九州地方,とかしきそん
沖縄県,座間味村,村,九州地方,ざまみそん
沖縄県,粟国村,村,九州地方,あぐにそん
沖縄県,渡名喜村,村,九州地方,となきそん
沖縄県,南大東村,村,九州地方,みなみだいとうそん
沖縄県,北大東村,村,九州地方,きただいとうそん
沖縄県,伊平屋村,村,九州地方,いへやそん
沖縄県,伊是名村,村,九州地方,いぜなそん
沖縄県,久米島町,町,九州地方,くめじまちょう
沖縄県,八重瀬町,町,九州地方,やえせちょう
沖縄県,多良間村,村,九州地方,たらまそん
沖縄県,竹富町,町,九州地方,たけとみちょう
沖縄県,与那国町,町,九州地方,よなぐにちょう
