code,pref,name,type,district,furigana
335860,岡山県,新庄村,村,中国地方,しんじようそん
336068,岡山県,鏡野町,町,中国地方,かがみのちょう
336220,岡山県,勝央町,町,中国地方,しょうおうちょう
336238,岡山県,奈義町,町,中国地方,なぎちょう
336432,岡山県,西粟倉村,村,中国地方,にしあわくらそん
336637,岡山県,久米南町,町,中国地方,くめなんちょう
336661,岡山県,美咲町,町,中国地方,みさきちょう
336815,岡山県,吉備中央町,町,中国地方,きびちゅうおうちょう
340006,広島県,広島県,都道府県,中国地方,ひろしまけん
341002,広島県,広島市,政令市,中国地方,ひろしまし
341011,広島県,広島市中区,行政区,中国地方,ひろしましなかく
341029,広島県,広島市東区,行政区,中国地方,ひろしましひがしく
341037,広島県,広島市南区,行政区,中国地方,ひろしましみなみく
341045,広島県,広島市西区,行政区,中国地方,ひろしましにしく
341053,広島県,広島市安佐南区,行政区,中国地方,ひろしましあさみなみく
341061,広島県,広島市安佐北区,行政区,中国地方,ひろしましあさきたく
341070,広島県,広島市安芸区,行政区,中国地方,ひろしましあきく
341088,広島県,広島市佐伯区,行政区,中国地方,ひろしましさえきく
342025,広島県,呉市,市,中国地方,くれし
342033,広島県,竹原市,市,中国地方,たけはらし
342041,広島県,三原市,市,中国地方,みはらし
342050,広島県,尾道市,市,中国地方,おのみちし
342076,広島県,福山市,市,中国地方,ふくやまし
342084,広島県,府中市,市,中国地方,ふちゅうし
342092,広島県,三次市,市,中国地方,みよしし
342106,広島県,庄原市,市,中国地方,しょうばらし
342114,広島県,大竹市,市,中国地方,おおたけし
342122,広島県,東広島市,市,中国地方,ひがしひろしまし
342131,広島県,廿日市市,市,中国地方,はつかいちし
342149,広島県,安芸高田市,市,中国地方,あきたかたし
342157,広島県,江田島市,市,中国地方,えたじまし
343021,広島県,府中町,町,中国地方,ふちゅうちょう
343048,広島県,海田町,町,中国地方,かいたちょう
343072,広島県,熊野町,町,中国地方,くまのちょう
343099,広島県,坂町,町,中国地方,さかちょう
343684,広島県,安芸太田町,町,中国地方,あきおおたちょう
343692,広島県,北広島町,町,中国地方,きたひろしまちょう
344311,広島県,大崎上島町,町,中国地方,おおさきかみじまちょう
344621,広島県,世羅町,町,中国地方,せらちょう
345458,広島県,神石高原町,町,中国地方,じんせきこうげんちょう
350001,山口県,山口県,都道府県,中国地方,やまぐちけん
352012,山口県,下関市,市,中国地方,しものせきし
352021,山口県,宇部市,市,中国地方,うべし
352039,山口県,山口市,市,中国地方,やまぐちし
352047,山口県,萩市,市,中国地方,はぎし
352063,山口県,防府市,市,中国地方,ほうふし
352071,山口県,下松市,市,中国地方,くだまつし
352080,山口県,岩国市,市,中国地方,いわくにし
352101,山口県,光市,市,中国地方,ひかりし
352110,山口県,長門市,市,中国地方,ながとし
352128,山口県,柳井市,市,中国地方,やないし
352136,山口県,美祢市,市,中国地方,みねし
352152,山口県,周南市,市,中国地方,しゅうなんし
352161,山口県,山陽小野田市,市,中国地方,さんようおのだし
353051,山口県,周防大島町,町,中国地方,すおうおおしまちょう
353213,山口県,和木町,町,中国地方,わきちょう
353418,山口県,上関町,町,中国地方,かみのせきちょう
353434,山口県,田布施町,町,中国地方,たぶせちょう
353442,山口県,平生町,町,中国地方,ひらおちょう
355020,山口県,阿武町,町,中国地方,あぶちょう
360007,徳島県,徳島県,都道府県,四国地方,とくしまけん
362018,徳島県,徳島市,市,四国地方,とくしまし
362026,徳島県,鳴門市,市,四国地方,なるとし
362034,徳島県,小松島市,市,四国地方,こまつしまし
362042,徳島県,阿南市,市,四国地方,あなんし
362051,徳島県,吉野川市,市,四国地方,よしのがわし
362069,徳島県,阿波市,市,四国地方,あわし
362077,徳島県,美馬市,市,四国地方,みまし
362085,徳島県,三好市,市,四国地方,みよしし
363014,徳島県,勝浦町,町,四国地方,かつうらちょう
363022,徳島県,上勝町,町,四国地方,かみかつちょう
363219,徳島県,佐那河内村,村,四国地方,さなごうちそん
363413,徳島県,石井町,町,四国地方,いしいちょう
363421,徳島県,神山町,町,四国地方,かみやまちょう
363685,徳島県,那賀町,町,四国地方,なかちょう
363839,徳島県,牟岐町,町,四国地方,むぎちょう
363871,徳島県,美波町,町,四国地方,みなみちょう
363880,徳島県,海陽町,町,四国地方,かいようちょう
364011,徳島県,松茂町,町,四国地方,まつしげちょう
364029,徳島県,北島町,町,四国地方,きたじまちょう
364037,徳島県,藍住町,町,四国地方,あいずみちょう
364045,徳島県,板野町,町,四国地方,いたのちょう
364053,徳島県,上板町,町,四国地方,かみいたちょう
364681,徳島県,つるぎ町,町,四国地方,つるぎちょう
364894,徳島県,東みよし町,町,四国地方,ひがしみよしちょう
370002,香川県,香川県,都道府県,四国地方,かがわけん
372013,香川県,高松市,市,四国地方,たかまつし
372021,香川県,丸亀市,市,四国地方,まるがめし
372030,香川県,坂出市,市,四国地方,さかいでし
372048,香川県,善通寺市,市,四国地方,ぜんつうじし
372056,香川県,観音寺市,市,四国地方,かんおんじし
372064,香川県,さぬき市,市,四国地方,さぬきし
372072,香川県,東かがわ市,市,四国地方,ひがしかがわし
372081,香川県,三豊市,市,四国地方,みとよし
373222,香川県,土庄町,町,四国地方,とのしょうちょう
373249,香川県,小豆島町,町,四国地方,しょうどしまちょう
373419,香川県,三木町,町,四国地方,みきちょう
373648,香川県,直島町,町,四国地方,なおしまちょう
373869,香川県,宇多津町,町,四国地方,うたづちょう
373877,香川県,綾川町,町,四国地方,あやがわちょう
374032,香川県,琴平町,町,四国地方,ことひらちょう
374041,香川県,多度津町,町,四国地方,たどつちょう
374067,香川県,まんのう町,町,四国地方,まんのうちょう
380008,愛媛県,愛媛県,都道府県,四国地方,えひめけん
382019,愛媛県,松山市,市,四国地方,まつやまし
382027,愛媛県,今治市,市,四国地方,いまばりし
382035,愛媛県,宇和島市,市,四国地方,うわじまし
382043,愛媛県,八幡浜市,市,四国地方,やわたはまし
382051,愛媛県,新居浜市,市,四国地方,にいはまし
382060,愛媛県,西条市,市,四国地方,さいじょうし
382078,愛媛県,大洲市,市,四国地方,おおずし
382108,愛媛県,伊予市,市,四国地方,いよし
382132,愛媛県,四国中央市,市,四国地方,しこくちゅうおうし
382141,愛媛県,西予市,市,四国地方,せいよし
382159,愛媛県,東温市,市,四国地方,とうおんし
383562,愛媛県,上島町,町,四国地方,かみじまちょう
383864,愛媛県,久万高原町,町,四国地方,くまこうげんちょう
384011,愛媛県,松前町,町,四国地方,まさきちょう
384020,愛媛県,砥部町,町,四国地方,とべちょう
384224,愛媛県,内子町,町,四国地方,うちこちょう
384429,愛媛県,伊方町,町,四国地方,いかたちょう
384844,愛媛県,松野町,町,四国地方,まつのちょう
384887,愛媛県,鬼北町,町,四国地方,きほくちょう
385069,愛媛県,愛南町,町,四国地方,あいなんちょう
390003,高知県,高知県,都道府県,四国地方,こうちけん
392014,高知県,高知市,市,四国地方,こうちし
392022,高知県,室戸市,市,四国地方,むろとし
392031,高知県,安芸市,市,四国地方,あきし
392049,高知県,南国市,市,四国地方,なんこくし
392057,高知県,土佐市,市,四国地方,とさし
392065,高知県,須崎市,市,四国地方,すさきし
392081,高知県,宿毛市,市,四国地方,すくもし
392090,高知県,土佐清水市,市,四国地方,とさしみずし
392103,高知県,四万十市,市,四国地方,しまんとし
392111,高知県,香南市,市,四国地方,こうなんし
392120,高知県,香美市,市,四国地方,かみし
393011,高知県,東洋町,町,四国地方,とうようちょう
393029,高知県,奈半利町,町,四国地方,なはりちょう
393037,高知県,田野町,町,四国地方,たのちょう
393045,高知県,安田町,町,四国地方,やすだちょう
393053,高知県,北川村,村,四国地方,きたがわむら
393061,高知県,馬路村,村,四国地方,うまじむら
393070,高知県,芸西村,村,四国地方,げいせいむら
393410,高知県,本山町,町,四国地方,もとやまちょう
393444,高知県,大豊町,町,四国地方,おおとよちょう
393631,高知県,土佐町,町,四国地方,とさちょう
393649,高知県,大川村,村,四国地方,おおかわむら
393860,高知県,いの町,町,四国地方,いのちょう
393878,高知県,仁淀川町,町,四国地方,によどがわちょう
394017,高知県,中土佐町,町,四国地方,なかとさちょう
394025,高知県,佐川町,町,四国地方,さかわちょう
394033,高知県,越知町,町,四国地方,おちちょう
394050,高知県,梼原町,町,四国地方,ゆすはらちょう
394106,高知県,日高村,村,四国地方,ひだかむら
394114,高知県,津野町,町,四国地方,つのちょう
394122,高知県,四万十町,町,四国地方,しまんとちょう
394246,高知県,大月町,町,四国地方,おおつきちょう
394271,高知県,三原村,村,四国地方,みはらむら
394289,高知県,黒潮町,町,四国地方,くろしおちょう
400009,福岡県,福岡県,都道府県,九州地方,ふくおかけん
401005,福岡県,北九州市,政令市,九州地方,きたきゅうしゅうし
401013,福岡県,北九州市門司区,行政区,九州地方,きたきゅうしゅうしもじく
401030,福岡県,北九州市若松区,行政区,九州地方,きたきゅうしゅうしわかまつく
401056,福岡県,北九州市戸畑区,行政区,九州地方,きたきゅうしゅうしとばたく
401064,福岡県,北九州市小倉北区,行政区,九州地方,きたきゅうしゅうしこくらきたく
401072,福岡県,北九州市小倉南区,行政区,九州地方,きたきゅうしゅうしこくらみなみく
401081,福岡県,北九州市八幡東区,行政区,九州地方,きたきゅうしゅうしやはたひがしく
401099,福岡県,北九州市八幡西区,行政区,九州地方,きたきゅうしゅうしやはたにしく
401307,福岡県,福岡市,政令市,九州地方,ふくおかし
401315,福岡県,福岡市東区,行政区,九州地方,ふくおかしひがしく
401323,福岡県,福岡市博多区,行政区,九州地方,ふくおかしはかたく
401331,福岡県,福岡市中央区,行政区,九州地方,ふくおかしちゅうおうく
401340,福岡県,福岡市南区,行政区,九州地方,ふくおかしみなみく
401358,福岡県,福岡市西区,行政区,九州地方,ふくおかしにしく
401366,福岡県,福岡市城南区,行政区,九州地方,ふくおかしじょうなんく
401374,福岡県,福岡市早良区,行政区,九州地方,ふくおかしさわらく
402028,福岡県,大牟田市,市,九州地方,おおむたし
402036,福岡県,久留米市,市,九州地方,くるめし
402044,福岡県,直方市,市,九州地方,のおがたし
402052,福岡県,飯塚市,市,九州地方,いいづかし
402061,福岡県,田川市,市,九州地方,たがわし
402079,福岡県,柳川市,市,九州地方,やながわし
402109,福岡県,八女市,市,九州地方,やめし
402117,福岡県,筑後市,市,九州地方,ちくごし
402125,福岡県,大川市,市,九州地方,おおかわし
402133,福岡県,行橋市,市,九州地方,ゆくはしし
402141,福岡県,豊前市,市,九州地方,ぶぜんし
402150,福岡県,中間市,市,九州地方,なかまし
402168,福岡県,小郡市,市,九州地方,おごおりし
402176,福岡県,筑紫野市,市,九州地方,ちくしのし
402184,福岡県,春日市,市,九州地方,かすがし
402192,福岡県,大野城市,市,九州地方,おおのじょうし
402206,福岡県,宗像市,市,九州地方,むなかたし
402214,福岡県,太宰府市,市,九州地方,だざいふし
402231,福岡県,古賀市,市,九州地方,こがし
402249,福岡県,福津市,市,九州地方,ふくつし
402257,福岡県,うきは市,市,九州地方,うきはし
402265,福岡県,宮若市,市,九州地方,みやわかし
402273,福岡県,嘉麻市,市,九州地方,かまし
402281,福岡県,朝倉市,市,九州地方,あさくらし
402290,福岡県,みやま市,市,九州地方,みやまし
402303,福岡県,糸島市,市,九州地方,いとしまし
403059,福岡県,那珂川町,町,九州地方,なかがわまち
403415,福岡県,宇美町,町,九州地方,うみまち
403423,福岡県,篠栗町,町,九州地方,ささぐりまち
403431,福岡県,志免町,町,九州地方,しめまち
403440,福岡県,須恵町,町,九州地方,すえまち
403458,福岡県,新宮町,町,九州地方,しんぐうまち
403482,福岡県,久山町,町,九州地方,ひさやままち
403491,福岡県,粕屋町,町,九州地方,かすやまち
403814,福岡県,芦屋町,町,九州地方,あしやまち
403822,福岡県,水巻町,町,九州地方,みずまきまち
403831,福岡県,岡垣町,町,九州地方,おかがきまち
403849,福岡県,遠賀町,町,九州地方,おんがちょう
404012,福岡県,小竹町,町,九州地方,こたけまち
404021,福岡県,鞍手町,町,九州地方,くらてまち
404217,福岡県,桂川町,町,九州地方,けいせんまち
404471,福岡県,筑前町,町,九州地方,ちくぜんまち
404489,福岡県,東峰村,村,九州地方,とうほうむら
405035,福岡県,大刀洗町,町,九州地方,たちあらいまち
405221,福岡県,大木町,町,九州地方,おおきまち
405442,福岡県,広川町,町,九州地方,ひろかわまち
406015,福岡県,香春町,町,九州地方,かわらまち
406023,福岡県,添田町,町,九州地方,そえだまち
406040,福岡県,糸田町,町,九州地方,いとだまち
406058,福岡県,川崎町,町,九州地方,かわさきまち
406082,福岡県,大任町,町,九州地方,おおとうまち
406091,福岡県,赤村,村,九州地方,あかむら
406104,福岡県,福智町,町,九州地方,ふくちまち
406210,福岡県,苅田町,町,九州地方,かんだまち
406252,福岡県,みやこ町,町,九州地方,みやこまち
406422,福岡県,吉富町,町,九州地方,よしとみまち
406465,福岡県,上毛町,町,九州地方,こうげまち
406473,福岡県,築上町,町,九州地方,ちくじょうまち
410004,佐賀県,佐賀県,都道府県,九州地方,さがけん
412015,佐賀県,佐賀市,市,九州地方,さがし
412023,佐賀県,唐津市,市,九州地方,からつし
412031,佐賀県,鳥栖市,市,九州地方,とすし
412040,佐賀県,多久市,市,九州地方,たくし
412058,佐賀県,伊万里市,市,九州地方,いまりし
412066,佐賀県,武雄市,市,九州地方,たけおし
412074,佐賀県,鹿島市,市,九州地方,かしまし
412082,佐賀県,小城市,市,九州地方,おぎし
412091,佐賀県,嬉野市,市,九州地方,うれしのし
412104,佐賀県,神埼市,市,九州地方,かんざきし
413275,佐賀県,吉野ヶ里町,町,九州地方,よしのがりちょう
413411,佐賀県,基山町,町,九州地方,きやまちょう
413453,佐賀県,上峰町,町,九州地方,かみみねちょう
413461,佐賀県,みやき町,町,九州地方,みやきちょう
413879,佐賀県,玄海町,町,九州地方,げんかいちょう
414018,佐賀県,有田町,町,九州地方,ありたちょう
414239,佐賀県,大町町,町,九州地方,おおまちちょう
414247,佐賀県,江北町,町,九州地方,こうほくまち
414255,佐賀県,白石町,町,九州地方,しろいしちょう
414417,佐賀県,太良町,町,九州地方,たらちょう
420000,長崎県,長崎県,都道府県,九州地方,ながさきけん
422011,長崎県,長崎市,市,九州地方,ながさきし
422029,長崎県,佐世保市,市,九州地方,させぼし
422037,長崎県,島原市,市,九州地方,しまばらし
422045,長崎県,諫早市,市,九州地方,いさはやし
422053,長崎県,大村市,市,九州地方,おおむらし
422070,長崎県,平戸市,市,九州地方,ひらどし
422088,長崎県,松浦市,市,九州地方,まつうらし
422096,長崎県,対馬市,市,九州地方,つしまし
422100,長崎県,壱岐市,市,九州地方,いきし
422118,長崎県,五島市,市,九州地方,ごとうし
422126,長崎県,西海市,市,九州地方,さいかいし
422134,長崎県,雲仙市,市,九州地方,うんぜんし
422142,長崎県,南島原市,市,九州地方,みなみしまばらし
423076,長崎県,長与町,町,九州地方,ながよちょう
423084,長崎県,時津町,町,九州地方,とぎつちょう
423211,長崎県,東彼杵町,町,九州地方,ひがしそのぎちょう
423220,長崎県,川棚町,町,九州地方,かわたなちょう
423238,長崎県,波佐見町,町,九州地方,はさみちょう
423831,長崎県,小値賀町,町,九州地方,おぢかちょう
423912,長崎県,佐々町,町,九州地方,さざちょう
424111,長崎県,新上五島町,町,九州地方,しんかみごとうちょう
430005,熊本県,熊本県,都道府県,九州地方,くまもとけん
431001,熊本県,熊本市,政令市,九州地方,くまもとし
431010,熊本県,熊本市中央区,行政区,九州地方,くまもとしちゅうおうく
431028,熊本県,熊本市東区,行政区,九州地方,くまもとしひがしく
431036,熊本県,熊本市西区,行政区,九州地方,くまもとしにしく
431044,熊本県,熊本市南区,行政区,九州地方,くまもとしみなみく
431052,熊本県,熊本市北区,行政区,九州地方,くまもとしきたく
432024,熊本県,八代市,市,九州地方,やつしろし
432032,熊本県,人吉市,市,九州地方,ひとよしし
432041,熊本県,荒尾市,市,九州地方,あらおし
432059,熊本県,水俣市,市,九州地方,みなまたし
432067,熊本県,玉名市,市,九州地方,たまなし
432083,熊本県,山鹿市,市,九州地方,やまがし
432105,熊本県,菊池市,市,九州地方,きくちし
432113,熊本県,宇土市,市,九州地方,うとし
432121,熊本県,上天草市,市,九州地方,かみあまくさし
432130,熊本県,宇城市,市,九州地方,うきし
432148,熊本県,阿蘇市,市,九州地方,あそし
432156,熊本県,天草市,市,九州地方,あまくさし
432164,熊本県,合志市,市,九州地方,こうしし
433489,熊本県,美里町,町,九州地方,みさとまち
433641,熊本県,玉東町,町,九州地方,ぎょくとうまち
433675,熊本県,南関町,町,九州地方,なんかんまち
433683,熊本県,長洲町,町,九州地方,ながすまち
433691,熊本県,和水町,町,九州地方,なごみまち
434035,熊本県,大津町,町,九州地方,おおづまち
434043,熊本県,菊陽町,町,九州地方,きくようまち
434230,熊本県,南小国町,町,九州地方,みなみおぐにまち
434248,熊本県,小国町,町,九州地方,おぐにまち
434256,熊本県,産山村,村,九州地方,うぶやまむら
434281,熊本県,高森町,町,九州地方,たかもりまち
434329,熊本県,西原村,村,九州地方,にしはらむら
434337,熊本県,南阿蘇村,村,九州地方,みなみあそむら
434418,熊本県,御船町,町,九州地方,みふねまち
434426,熊本県,嘉島町,町,九州地方,かしままち
434434,熊本県,益城町,町,九州地方,ましきまち
434442,熊本県,甲佐町,町,九州地方,こうさまち
434477,熊本県,山都町,町,九州地方,やまとちょう
434680,熊本県,氷川町,町,九州地方,ひかわちょう
434825,熊本県,芦北町,町,九州地方,あしきたまち
434841,熊本県,津奈木町,町,九州地方,つなぎまち
435015,熊本県,錦町,町,九州地方,にしきまち
435058,熊本県,多良木町,町,九州地方,たらぎまち
435066,熊本県,湯前町,町,九州地方,ゆのまえまち
435074,熊本県,水上村,村,九州地方,みずかみむら
435104,熊本県,相良村,村,九州地方,さがらむら
435112,熊本県,五木村,村,九州地方,いつきむら
435121,熊本県,山江村,村,九州地方,やまえむら
435139,熊本県,球磨村,村,九州地方,くまむら
435147,熊本県,あさぎり町,町,九州地方,あさぎりちょう
435317,熊本県,苓北町,町,九州地方,れいほくまち
440001,大分県,大分県,都道府県,九州地方,おおいたけん
442011,大分県,大分市,市,九州地方,おおいたし
442020,大分県,別府市,市,九州地方,べっぷし
442038,大分県,中津市,市,九州地方,なかつし
442046,大分県,日田市,市,九州地方,ひたし
442054,大分県,佐伯市,市,九州地方,さいきし
442062,大分県,臼杵市,市,九州地方,うすきし
442071,大分県,津久見市,市,九州地方,つくみし
442089,大分県,竹田市,市,九州地方,たけたし
442097,大分県,豊後高田市,市,九州地方,ぶんごたかだし
442101,大分県,杵築市,市,九州地方,きつきし
442119,大分県,宇佐市,市,九州地方,うさし
442127,大分県,豊後大野市,市,九州地方,ぶんごおおのし
442135,大分県,由布市,市,九州地方,ゆふし
442143,大分県,国東市,市,九州地方,くにさきし
443221,大分県,姫島村,村,九州地方,ひめしまむら
443417,大分県,日出町,町,九州地方,ひじまち
444618,大分県,九重町,町,九州地方,ここのえまち
444626,大分県,玖珠町,町,九州地方,くすまち
450006,宮崎県,宮崎県,都道府県,九州地方,みやざきけん
452017,宮崎県,宮崎市,市,九州地方,みやざきし
452025,宮崎県,都城市,市,九州地方,みやこのじょうし
452033,宮崎県,延岡市,市,九州地方,のべおかし
452041,宮崎県,日南市,市,九州地方,にちなんし
452050,宮崎県,小林市,市,九州地方,こばやしし
452068,宮崎県,日向市,市,九州地方,ひゅうがし
452076,宮崎県,串間市,市,九州地方,くしまし
452084,宮崎県,西都市,市,九州地方,さいとし
452092,宮崎県,えびの市,市,九州地方,えびのし
453412,宮崎県,三股町,町,九州地方,みまたちょう
453617,宮崎県,高原町,町,九州地方,たかはるちょう
453820,宮崎県,国富町,町,九州地方,くにとみちょう
453838,宮崎県,綾町,町,九州地方,あやちょう
454010,宮崎県,高鍋町,町,九州地方,たかなべちょう
454028,宮崎県,新富町,町,九州地方,しんとみちょう
454036,宮崎県,西米良村,村,九州地方,にしめらそん
454044,宮崎県,木城町,町,九州地方,きじょうちょう
454052,宮崎県,川南町,町,九州地方,かわみなみちょう
454061,宮崎県,都農町,町,九州地方,つのちょう
454214,宮崎県,門川町,町,九州地方,かどがわちょう
454290,宮崎県,諸塚村,村,九州地方,もろつかそん
454303,宮崎県,椎葉村,村,九州地方,しいばそん
454311,宮崎県,美郷町,町,九州地方,みさとちょう
454419,宮崎県,高千穂町,町,九州地方,たかちほちょう
454427,宮崎県,日之影町,町,九州地方,ひのかげちょう
454435,宮崎県,五ヶ瀬町,町,九州地方,ごかせちょう
460001,鹿児島県,鹿児島県,都道府県,九州地方,かごしまけん
462012,鹿児島県,鹿児島市,市,九州地方,かごしまし
462039,鹿児島県,鹿屋市,市,九州地方,かのやし
462047,鹿児島県,枕崎市,市,九州地方,まくらざきし
462063,鹿児島県,阿久根市,市,九州地方,あくねし
462080,鹿児島県,出水市,市,九州地方,いずみし
462101,鹿児島県,指宿市,市,九州地方,いぶすきし
462136,鹿児島県,西之表市,市,九州地方,にしのおもてし
462144,鹿児島県,垂水市,市,九州地方,たるみずし
462152,鹿児島県,薩摩川内市,市,九州地方,さつませんだいし
462161,鹿児島県,日置市,市,九州地方,ひおきし
462179,鹿児島県,曽於市,市,九州地方,そおし
462187,鹿児島県,霧島市,市,九州地方,きりしまし
462195,鹿児島県,いちき串木野市,市,九州地方,いちきくしきのし
462209,鹿児島県,南さつま市,市,九州地方,みなみさつまし
462217,鹿児島県,志布志市,市,九州地方,しぶしし
462225,鹿児島県,奄美市,市,九州地方,あまみし
462233,鹿児島県,南九州市,市,九州地方,みなみきゅうしゅうし
462241,鹿児島県,伊佐市,市,九州地方,いさし
462250,鹿児島県,姶良市,市,九州地方,あいらし
463035,鹿児島県,三島村,村,九州地方,みしまむら
463043,鹿児島県,十島村,村,九州地方,としまむら
463922,鹿児島県,さつま町,町,九州地方,さつまちょう
464040,鹿児島県,長島町,町,九州地方,ながしまちょう
464520,鹿児島県,湧水町,町,九州地方,ゆうすいちょう
464686,鹿児島県,大崎町,町,九州地方,おおさきちょう
464821,鹿児島県,東串良町,町,九州地方,ひがしくしらちょう
464902,鹿児島県,錦江町,町,九州地方,きんこうちょう
464911,鹿児島県,南大隅町,町,九州地方,みなみおおすみちょう
464929,鹿児島県,肝付町,町,九州地方,きもつきちょう
465011,鹿児島県,中種子町,町,九州地方,なかたねちょう
465020,鹿児島県,南種子町,町,九州地方,みなみたねちょう
465054,鹿児島県,屋久島町,町,九州地方,やくしまちょう
465232,鹿児島県,大和村,村,九州地方,やまとそん
465241,鹿児島県,宇検村,村,九州地方,うけんそん
465259,鹿児島県,瀬戸内町,町,九州地方,せとうちちょう
465275,鹿児島県,龍郷町,町,九州地方,たつごうちょう
465291,鹿児島県,喜界町,町,九州地方,きかいちょう
465305,鹿児島県,徳之島町,町,九州地方,とくのしまちょう
465313,鹿児島県,天城町,町,九州地方,あまぎちょう
465321,鹿児島県,伊仙町,町,九州地方,いせんちょう
465330,鹿児島県,和泊町,町,九州地方,わどまりちょう
465348,鹿児島県,知名町,町,九州地方,ちなちょう
465356,鹿児島県,与論町,町,九州地方,よろんちょう
470007,沖縄県,沖縄県,都道府県,九州地方,おきなわけん
472018,沖縄県,那覇市,市,九州地方,なはし
472051,沖縄県,宜野湾市,市,九州地方,ぎのわんし
472077,沖縄県,石垣市,市,九州地方,いしがきし
472085,沖縄県,浦添市,市,九州地方,うらそえし
472093,沖縄県,名護市,市,九州地方,なごし
472107,沖縄県,糸満市,市,九州地方,いとまんし
472115,沖縄県,沖縄市,市,九州地方,おきなわし
472123,沖縄県,豊見城市,市,九州地方,とみぐすくし
472131,沖縄県,うるま市,市,九州地方,うるまし
472140,沖縄県,宮古島市,市,九州地方,みやこじまし
472158,沖縄県,南城市,市,九州地方,なんじょうし
473014,沖縄県,国頭村,村,九州地方,くにがみそん
473022,沖縄県,大宜味村,村,九州地方,おおぎみそん
473031,沖縄県,東村,村,九州地方,ひがしそん
473065,沖縄県,今帰仁村,村,九州地方,なきじんそん
473081,沖縄県,本部町,町,九州地方,もとぶちょう
473111,沖縄県,恩納村,村,九州地方,おんなそん
473138,沖縄県,宜野座村,村,九州地方,ぎのざそん
473146,沖縄県,金武町,町,九州地方,きんちょう
473154,沖縄県,伊江村,村,九州地方,いえそん
473243,沖縄県,読谷村,村,九州地方,よみたんそん
473251,沖縄県,嘉手納町,町,九州地方,かでなちょう
473260,沖縄県,北谷町,町,九州地方,ちやたんちょう
473278,沖縄県,北中城村,村,九州地方,きたなかぐすくそん
473286,沖縄県,中城村,村,九州地方,なかぐすくそん
473294,沖縄県,西原町,町,九州地方,にしはらちょう
473481,沖縄県,与那原町,町,九州地方,よなばるちょう
473502,沖縄県,南風原町,町,九州地方,はえばるちょう
473537,沖縄県,渡嘉敷村,村,九州地方,とかしきそん
473545,沖縄県,座間味村,村,九州地方,ざまみそん
473553,沖縄県,粟国村,村,九州地方,あぐにそん
473561,沖縄県,渡名喜村,村,九州地方,となきそん
473570,沖縄県,南大東村,村,九州地方,みなみだいとうそん
473588,沖縄県,北大東村,村,九州地方,きただいとうそん
473596,沖縄県,伊平屋村,村,九州地方,いへやそん
473600,沖縄県,伊是名村,村,九州地方,いぜなそん
473618,沖縄県,久米島町,町,九州地方,くめじまちょう
473626,沖縄県,八重瀬町,町,九州地方,やえせちょう
473758,沖縄県,多良間村,村,九州地方,たらまそん
473812,沖縄県,竹富町,町,九州地方,たけとみちょう
473821,沖縄県,与那国町,町,九州地方,よなぐにちょう
